speaker_id	conversation_id	derailed	word_count	utterance_count	mean_abs_z	max_z	z_future-progressive-indicative-active	z_future-simple-conditional-active	z_future-simple-indicative-active	z_future-simple-indicative-passive	z_none-perfect-infinitival-active	z_none-progressive-infinitival-active	z_none-simple-infinitival-active	z_none-simple-infinitival-passive	z_none-simple-participle-active	z_none-simple-participle-passive	z_past-perfect-indicative-active	z_past-perfect-indicative-passive	z_past-progressive-conditional-active	z_past-progressive-indicative-active	z_past-progressive-indicative-passive	z_past-simple-conditional-active	z_past-simple-conditional-passive	z_past-simple-indicative-active	z_past-simple-indicative-passive	z_present-perfect-conditional-active
Luna Santin	191060433.8500.8500	0	68	1	1.6446	3.5710	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.5710	0.0000	0.0000
Mattisse	178757145.56554.56554	0	298	5	0.5026	0.9199	0.0000	-0.7401	0.0000	0.0000	0.0000	0.0000	-0.5520	-0.4433	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.9199	0.0000	-0.3684
Rosencomet	178757145.56554.56554	0	94	1	0.5389	1.0824	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.7883	0.0000	0.5003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2563	0.0000	0.0000
Viriditas	178757145.56554.56554	0	228	3	0.8076	2.7975	0.0000	-0.4316	0.0000	0.0000	0.0000	0.0000	1.2866	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0995	0.0000	-1.0284	0.0000	0.0000
Safemariner	96572304.14805.14805	0	123	3	0.3511	0.6517	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3787	0.0000	0.0000	0.0000	0.2279	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2845	0.0000	0.0000
Davidbspalding	96572304.14805.14805	0	56	1	0.9147	1.4178	0.0000	0.0000	0.9806	0.0000	0.0000	0.0000	1.3397	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6440	0.0000	0.0000	0.0000	-0.3998	0.0000	0.0000
Koavf	228332457.5689.5689	0	116	3	0.4619	1.7524	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5037	0.0859	0.1233	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.4285	-0.0911	0.0000
HuskyHuskie	228332457.5689.5689	0	24	1	3.3042	4.7743	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8342	0.0000	0.0000	0.0000
Jonny-mt	228332457.5689.5689	0	56	1	0.5663	1.9297	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1757	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.3998	0.0000	0.0000
Zaian	228332457.5689.5689	0	15	1	2.3139	4.5365	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Vanished user 342562	228332457.5689.5689	0	12	1	3.7794	3.7794	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Borat55	121303963.2014.2014	0	151	1	0.5472	0.9879	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5569	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.9241	0.0000	0.0000
Bill	121303963.2014.2014	0	87	1	0.6800	1.9682	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6603	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2054	0.0000	0.0000	0.0000	0.0000
09aidepikiw	121303963.2014.2014	0	27	1	1.2378	2.2238	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.2238	0.0000	0.0000
Geo Swan	48223090.8092.8092	0	125	3	0.4778	0.8598	0.0000	0.6508	0.0000	0.0000	0.0000	0.0000	0.3456	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.8598	0.0000	0.0000
Netscott	48223090.8092.8092	0	33	2	1.2481	2.4980	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8805	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Gerda Arendt	471462827.1311.1311	0	168	3	0.5563	0.9892	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7370	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2514	0.0000	0.9892	0.0000	0.0000
Brian	93242288.2108.2108	0	45	3	1.8685	4.0295	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.6647	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.0295
Hawkestone	93242288.2108.2108	0	63	2	1.3044	2.4470	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0030	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.4924	0.8660	0.0000
137.201.242.130	194531796.10099.10099	0	49	2	1.4170	3.5022	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6717	0.0000	0.0000
Polly	194531796.10099.10099	0	59	1	1.1349	2.3012	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.9308	1.0080	0.0000
Resident Mario	651357807.3677.3679	0	82	2	0.4197	0.7835	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.6562	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3806	0.0000
Scarian	169575026.2743.2743	0	78	3	0.5929	2.1551	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.6031	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2546	0.0000	0.0000	0.0000	-0.6348	2.1551	0.0000
216.21.150.44	169575026.2743.2743	0	10	1	7.3055	7.3055	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Lasallefan	65755130.0.0	0	39	3	2.1616	3.3035	0.0000	0.0000	1.8343	0.0000	0.0000	0.0000	0.0000	0.0000	3.3035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
NickelShoe	65755130.0.0	0	119	1	0.5397	0.9779	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.9779	0.0000	0.0000	0.0000	0.0000	0.7071	0.0000	0.0000	0.0000	0.0000	0.0000	-0.4488	0.0000	0.0000
Zoupan	502802647.260.260	0	37	3	1.6051	2.3065	0.0000	0.0000	1.9863	0.0000	0.0000	0.0000	0.6025	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
F382d56d7a18630cf764a5b576ea1b4810467238	502802647.260.260	0	99	1	0.6556	1.7377	0.0000	0.0000	0.1300	0.0000	0.0000	0.0000	1.7377	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6525	0.0000	0.0000
75.51.167.249	517099363.23615.23615	1	355	4	0.7325	0.9248	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.7349	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8702	0.6299	0.0000
LoveMonkey	517099363.23615.23615	1	194	3	0.7374	1.4923	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-1.2536	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2102	1.4923	0.0000
InformedContent	517099363.23615.23615	1	66	1	1.3340	1.7778	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8805	0.0000	1.3436	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
202.47.49.139	39598073.84.84	1	73	2	0.4215	0.8595	0.8595	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.5938	0.0000	0.0000
Xtra	39598073.84.84	1	92	3	0.5243	0.9640	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1538	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.7259	0.0000	0.0000
Grant65	39598073.84.84	1	41	1	1.1021	2.1788	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3787	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
202.47.51.163	39598073.84.84	1	66	1	1.0090	2.3998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8805	0.7422	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Albinomonkey	39598073.84.84	1	269	2	0.6059	1.3756	0.0000	-0.6318	-0.5701	0.0000	0.0000	0.0000	-1.3756	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.8862	-0.7382	0.5825
Tancred	39598073.84.84	1	30	1	2.8248	3.0810	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Shagie	360010363.9905.9905	1	188	3	0.5412	0.7687	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.3369	0.0000	0.5003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.4884	0.0000	0.0000
Nsaum75	360010363.9905.9905	1	40	1	0.8493	2.0575	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0664	0.0000	0.0000
Malleus Fatuorum	128836290.41741.41741	1	158	4	0.6077	1.1540	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-1.1540	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5391	0.0000	0.0000
Epbr123	128836290.41741.41741	1	42	4	0.6521	0.9747	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3295	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Nev1	128836290.41741.41741	1	88	2	0.6206	1.4610	0.0000	0.0000	0.0000	1.4610	0.0000	0.0000	0.0000	0.0000	0.6359	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1725	0.0000	0.0000
Miesianiacal	659042646.80662.80662	1	258	4	0.6494	1.1943	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0331	0.8173	0.0000
Zacwill	659042646.80662.80662	1	228	3	0.4604	0.8850	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5422	0.0000	-0.6679	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4044	0.0000	0.0000
Robertinventor	739570861.26040.26040	1	332	3	0.6347	1.0329	0.0000	-0.8431	0.0000	0.0000	0.0000	0.0000	-0.6686	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4537	-0.8313	-0.4485
BatteryIncluded	739570861.26040.26040	1	30	2	0.0913	0.0913	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Christianjb	30650634.10461.10461	1	301	5	0.5615	0.7940	0.0000	0.2448	0.0000	0.0000	0.0000	0.0000	-0.2814	-0.4467	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.4579	0.0000	0.0000
Agapetos angel	30650634.10461.10461	1	84	2	0.5888	1.3419	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7370	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.6776	0.0000	0.0000
58.162.245.148	30650634.10461.10461	1	116	2	0.3603	1.2352	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.2352	0.0000	0.1233	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
70.188.25.23	183805725.11478.11478	1	112	4	0.5432	1.6837	0.0000	0.0000	0.0014	0.0000	0.0000	0.0000	-0.1757	0.0000	0.1809	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.6837	-0.0505	0.0000
206.188.134.63	183805725.11478.11478	1	87	1	0.7890	1.8802	0.2380	0.0000	0.2828	0.0000	0.0000	0.0000	-0.7156	0.0000	0.6603	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9126	0.0000	0.0000
Caribbean H.Q.	183805725.11478.11478	1	47	1	1.1319	2.5073	0.0000	0.0000	1.3556	0.0000	0.0000	0.0000	0.1145	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7528	0.0000	0.0000
Pluto2012	555762812.21834.21834	1	141	4	0.4494	1.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1622	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Pinfix	555762812.21834.21834	1	264	4	0.5456	1.0564	0.0000	0.0000	-0.5624	0.0000	0.0000	0.0000	-1.0482	0.0000	-0.7796	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-1.0564	0.0000	0.0000
Spangineer	27097866.7157.7157	1	337	3	0.6691	1.3307	0.0000	0.0000	0.0000	-1.0053	0.0000	0.0000	1.3307	0.0000	-0.3785	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Gibraltarian	27097866.7157.7157	1	355	3	0.4812	1.2738	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0177	0.0000	-0.9611	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.3129	0.0000	0.0000
Ecemaml	27097866.7157.7157	1	368	2	0.5394	0.9797	0.0000	0.0000	0.0000	0.5177	0.0000	0.0000	-0.3074	0.0000	-0.9797	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.5990	0.0000	0.0000
The Emperor's New Spy	497498750.7144.7144	1	333	4	0.6057	1.2215	0.0000	0.0536	-0.6485	0.0000	0.0000	0.0000	-0.4169	0.0000	-0.9263	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0730	0.0000	-0.6725	0.0000	0.0000
Srnec	497498750.7144.7144	1	519	3	0.6252	1.1274	0.0000	0.0000	0.0000	0.0000	-0.7568	0.0000	0.9251	0.0000	-1.1274	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.5138	0.0000	0.0000
ChrisB	41695649.67835.67836	1	1800	5	0.6984	1.0822	0.0000	0.0000	-0.7951	0.0000	0.0000	0.0000	-0.5124	-0.6130	-1.0722	0.0000	0.0000	0.0000	0.0000	-0.6507	0.0000	-0.8332	0.0000	-0.2479	-1.0822	0.0000
Cedars	41695649.67835.67836	1	133	2	0.5694	1.3223	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-1.0530	0.0000	1.3223	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1805	0.0000	0.0000
Zombies!!!	41695649.67835.67836	1	190	1	0.5156	1.2444	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-1.2444	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.9875	0.0000	0.0000
Bradclure	59100865.3683.3683	1	96	2	0.5158	0.7470	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.7470	0.0000	0.0000
Jcp20	59100865.3683.3683	1	17	1	3.2364	5.6825	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.3008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.8113	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Yom	59100865.3683.3683	1	33	1	1.5240	1.9438	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.5953	0.0000	0.0000
Yishaika	59100865.3683.3683	1	60	1	0.6080	1.0340	0.0000	0.0000	0.8501	0.0000	0.0000	0.0000	-0.2767	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.4553	0.0000	0.0000
76.108.173.141	59100865.3683.3683	1	17	2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
KAVEBEAR	667994902.1514.1514	1	386	4	0.5681	0.8779	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.5918	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.7919	0.0000	0.3386	0.0000	-0.5467
Mark Miller	667994902.1514.1514	1	220	3	0.4315	1.0091	0.0000	0.0000	0.0192	0.0000	0.0000	0.0000	1.0091	-0.3237	-0.6381	-0.5436	0.0000	0.0000	0.0000	0.0000	0.0000	-0.5730	0.0000	-0.1725	0.0000	0.0000
Baristarim	80124304.40540.40540	1	193	4	0.6651	1.3330	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-1.2514	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.9913	0.0000	0.0572
Khosrow II	80124304.40540.40540	1	33	2	1.1696	1.5953	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8805	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.5953	0.0000	0.0000
Skoojal	220851039.58077.58077	1	202	4	0.6159	1.2444	0.0000	0.0000	-0.4349	0.0000	0.0000	0.0000	-0.4307	0.0000	-0.5624	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-1.0021	0.0000	0.0000
