document_id,genre,corpus,total_clauses,meta_genre_description,meta_num_words,present-simple-indicative-active,present-simple-indicative-passive,present-simple-subjunctive-active,present-simple-subjunctive-passive,present-simple-imperative-active,present-simple-imperative-passive,present-simple-conditional-active,present-simple-conditional-passive,present-simple-modal-active,present-simple-modal-passive,present-progressive-indicative-active,present-progressive-indicative-passive,present-progressive-subjunctive-active,present-progressive-subjunctive-passive,present-progressive-imperative-active,present-progressive-imperative-passive,present-progressive-conditional-active,present-progressive-conditional-passive,present-progressive-modal-active,present-progressive-modal-passive,present-perfect-indicative-active,present-perfect-indicative-passive,present-perfect-subjunctive-active,present-perfect-subjunctive-passive,present-perfect-imperative-active,present-perfect-imperative-passive,present-perfect-conditional-active,present-perfect-conditional-passive,present-perfect-modal-active,present-perfect-modal-passive,present-perfect-progressive-indicative-active,present-perfect-progressive-indicative-passive,present-perfect-progressive-subjunctive-active,present-perfect-progressive-subjunctive-passive,present-perfect-progressive-imperative-active,present-perfect-progressive-imperative-passive,present-perfect-progressive-conditional-active,present-perfect-progressive-conditional-passive,present-perfect-progressive-modal-active,present-perfect-progressive-modal-passive,past-simple-indicative-active,past-simple-indicative-passive,past-simple-subjunctive-active,past-simple-subjunctive-passive,past-simple-imperative-active,past-simple-imperative-passive,past-simple-conditional-active,past-simple-conditional-passive,past-simple-modal-active,past-simple-modal-passive,past-progressive-indicative-active,past-progressive-indicative-passive,past-progressive-subjunctive-active,past-progressive-subjunctive-passive,past-progressive-imperative-active,past-progressive-imperative-passive,past-progressive-conditional-active,past-progressive-conditional-passive,past-progressive-modal-active,past-progressive-modal-passive,past-perfect-indicative-active,past-perfect-indicative-passive,past-perfect-subjunctive-active,past-perfect-subjunctive-passive,past-perfect-imperative-active,past-perfect-imperative-passive,past-perfect-conditional-active,past-perfect-conditional-passive,past-perfect-modal-active,past-perfect-modal-passive,past-perfect-progressive-indicative-active,past-perfect-progressive-indicative-passive,past-perfect-progressive-subjunctive-active,past-perfect-progressive-subjunctive-passive,past-perfect-progressive-imperative-active,past-perfect-progressive-imperative-passive,past-perfect-progressive-conditional-active,past-perfect-progressive-conditional-passive,past-perfect-progressive-modal-active,past-perfect-progressive-modal-passive,future-simple-indicative-active,future-simple-indicative-passive,future-simple-subjunctive-active,future-simple-subjunctive-passive,future-simple-imperative-active,future-simple-imperative-passive,future-simple-conditional-active,future-simple-conditional-passive,future-simple-modal-active,future-simple-modal-passive,future-progressive-indicative-active,future-progressive-indicative-passive,future-progressive-subjunctive-active,future-progressive-subjunctive-passive,future-progressive-imperative-active,future-progressive-imperative-passive,future-progressive-conditional-active,future-progressive-conditional-passive,future-progressive-modal-active,future-progressive-modal-passive,future-perfect-indicative-active,future-perfect-indicative-passive,future-perfect-subjunctive-active,future-perfect-subjunctive-passive,future-perfect-imperative-active,future-perfect-imperative-passive,future-perfect-conditional-active,future-perfect-conditional-passive,future-perfect-modal-active,future-perfect-modal-passive,future-perfect-progressive-indicative-active,future-perfect-progressive-indicative-passive,future-perfect-progressive-subjunctive-active,future-perfect-progressive-subjunctive-passive,future-perfect-progressive-imperative-active,future-perfect-progressive-imperative-passive,future-perfect-progressive-conditional-active,future-perfect-progressive-conditional-passive,future-perfect-progressive-modal-active,future-perfect-progressive-modal-passive
cn11,adventure,brown,303,Adventure Fiction,2308,0.21122112211221122,0.006600660066006601,0.0,0.0,0.0165016501650165,0.0,0.006600660066006601,0.0,0.036303630363036306,0.009900990099009901,0.0033003300330033004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46864686468646866,0.036303630363036306,0.0,0.0,0.0,0.0,0.019801980198019802,0.0,0.0,0.0,0.0462046204620462,0.0033003300330033004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858085808580858,0.0297029702970297,0.0,0.0,0.0,0.0,0.0033003300330033004,0.0,0.0,0.0,0.0033003300330033004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006600660066006601,0.006600660066006601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn12,adventure,brown,390,Adventure Fiction,2424,0.32051282051282054,0.0,0.0,0.0,0.04358974358974359,0.0,0.01282051282051282,0.0,0.041025641025641026,0.002564102564102564,0.023076923076923078,0.0,0.0,0.0,0.0,0.0,0.002564102564102564,0.0,0.002564102564102564,0.0,0.002564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4846153846153846,0.010256410256410256,0.0,0.0,0.0,0.0,0.0,0.002564102564102564,0.0,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017948717948717947,0.005128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn13,adventure,brown,322,Adventure Fiction,2395,0.3416149068322981,0.006211180124223602,0.0,0.0,0.059006211180124224,0.0,0.009316770186335404,0.003105590062111801,0.06521739130434782,0.0,0.009316770186335404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003105590062111801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003105590062111801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4192546583850932,0.009316770186335404,0.0,0.0,0.0,0.0,0.006211180124223602,0.0,0.0,0.0,0.027950310559006212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018633540372670808,0.0,0.0,0.0,0.0,0.0,0.003105590062111801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012422360248447204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003105590062111801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn14,adventure,brown,346,Adventure Fiction,2381,0.2861271676300578,0.005780346820809248,0.0,0.0,0.031791907514450865,0.0,0.031791907514450865,0.002890173410404624,0.028901734104046242,0.002890173410404624,0.0,0.002890173410404624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008670520231213872,0.0,0.0,0.0,0.0,0.0,0.005780346820809248,0.0,0.002890173410404624,0.002890173410404624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476878612716763,0.011560693641618497,0.0,0.0,0.0,0.0,0.02601156069364162,0.002890173410404624,0.0,0.0,0.017341040462427744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02601156069364162,0.005780346820809248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02023121387283237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn15,adventure,brown,314,Adventure Fiction,2318,0.16560509554140126,0.006369426751592357,0.0,0.0,0.054140127388535034,0.0,0.022292993630573247,0.0,0.03821656050955414,0.009554140127388535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031847133757961785,0.0,0.009554140127388535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5605095541401274,0.01592356687898089,0.0,0.0,0.0,0.0,0.054140127388535034,0.0,0.0,0.0,0.012738853503184714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022292993630573247,0.0031847133757961785,0.0,0.0,0.0,0.0,0.0031847133757961785,0.0031847133757961785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031847133757961785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012738853503184714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn16,adventure,brown,304,Adventure Fiction,2405,0.27631578947368424,0.0,0.0,0.0,0.06578947368421052,0.0,0.009868421052631578,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003289473684210526,0.0,0.006578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5098684210526315,0.013157894736842105,0.0,0.0,0.0,0.0,0.006578947368421052,0.0,0.0,0.0,0.05921052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003289473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn17,adventure,brown,351,Adventure Fiction,2529,0.25925925925925924,0.011396011396011397,0.0,0.0,0.02849002849002849,0.0,0.02564102564102564,0.0,0.07977207977207977,0.0,0.005698005698005698,0.002849002849002849,0.0,0.0,0.0,0.0,0.0,0.0,0.002849002849002849,0.0,0.014245014245014245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005698005698005698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43304843304843305,0.017094017094017096,0.0,0.0,0.0,0.0,0.019943019943019943,0.002849002849002849,0.0,0.0,0.017094017094017096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039886039886039885,0.008547008547008548,0.0,0.0,0.0,0.0,0.0,0.002849002849002849,0.0,0.0,0.002849002849002849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017094017094017096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002849002849002849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn18,adventure,brown,320,Adventure Fiction,2275,0.253125,0.00625,0.0,0.0,0.025,0.0,0.065625,0.0,0.04375,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009375,0.0,0.0,0.0,0.0,0.0,0.003125,0.003125,0.00625,0.0,0.003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0125,0.0,0.0,0.0,0.0,0.046875,0.0,0.0,0.0,0.021875,0.0,0.0,0.0,0.0,0.0,0.003125,0.0,0.0,0.0,0.015625,0.003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021875,0.003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn19,adventure,brown,308,Adventure Fiction,2457,0.2694805194805195,0.0,0.0,0.0,0.022727272727272728,0.0,0.03571428571428571,0.0,0.032467532467532464,0.0,0.00974025974025974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003246753246753247,0.0,0.003246753246753247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003246753246753247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474025974025974,0.00974025974025974,0.0,0.0,0.0,0.0,0.012987012987012988,0.003246753246753247,0.0,0.0,0.012987012987012988,0.003246753246753247,0.0,0.0,0.0,0.0,0.006493506493506494,0.0,0.0,0.0,0.07792207792207792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01948051948051948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn20,adventure,brown,349,Adventure Fiction,2356,0.22636103151862463,0.008595988538681949,0.0,0.0,0.02005730659025788,0.0,0.02865329512893983,0.0,0.04297994269340974,0.0028653295128939827,0.0057306590257879654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028653295128939827,0.0,0.0057306590257879654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5472779369627507,0.014326647564469915,0.0,0.0,0.0,0.0,0.017191977077363897,0.0028653295128939827,0.0,0.0,0.008595988538681949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05157593123209169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008595988538681949,0.0057306590257879654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn21,adventure,brown,300,Adventure Fiction,2341,0.27666666666666667,0.0033333333333333335,0.0,0.0,0.04,0.0,0.03333333333333333,0.0,0.043333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44333333333333336,0.04,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.05,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn22,adventure,brown,323,Adventure Fiction,2313,0.23529411764705882,0.006191950464396285,0.0,0.0,0.030959752321981424,0.0,0.018575851393188854,0.0,0.04953560371517028,0.0,0.006191950464396285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009287925696594427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5541795665634675,0.015479876160990712,0.0,0.0,0.0,0.0,0.006191950464396285,0.0,0.0,0.0,0.009287925696594427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04643962848297214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030959752321981426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009287925696594427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn23,adventure,brown,279,Adventure Fiction,2349,0.33691756272401435,0.010752688172043012,0.0,0.0,0.0035842293906810036,0.0,0.007168458781362007,0.0,0.025089605734767026,0.0035842293906810036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035842293906810036,0.0,0.0035842293906810036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5376344086021505,0.010752688172043012,0.0,0.0,0.0,0.0,0.010752688172043012,0.0,0.0,0.0,0.017921146953405017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02867383512544803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn24,adventure,brown,342,Adventure Fiction,2523,0.3508771929824561,0.0,0.0,0.0,0.029239766081871343,0.0,0.02631578947368421,0.0,0.023391812865497075,0.0,0.014619883040935672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029239766081871343,0.0,0.005847953216374269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39473684210526316,0.023391812865497075,0.0,0.0,0.0,0.0,0.02046783625730994,0.0,0.0,0.0,0.03216374269005848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043859649122807015,0.0,0.0,0.0,0.0,0.0,0.005847953216374269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023391812865497075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029239766081871343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn25,adventure,brown,353,Adventure Fiction,2418,0.21246458923512748,0.0,0.0,0.0,0.0113314447592068,0.0,0.0113314447592068,0.0,0.0339943342776204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028328611898017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084985835694051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6118980169971672,0.0169971671388102,0.0,0.0,0.0,0.0,0.0226628895184136,0.0,0.0,0.0,0.0056657223796034,0.0,0.0,0.0,0.0,0.0,0.0028328611898017,0.0,0.0,0.0,0.056657223796033995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028328611898017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn26,adventure,brown,326,Adventure Fiction,2341,0.25766871165644173,0.009202453987730062,0.0,0.0,0.03067484662576687,0.0,0.012269938650306749,0.003067484662576687,0.02147239263803681,0.012269938650306749,0.018404907975460124,0.003067484662576687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009202453987730062,0.003067484662576687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5030674846625767,0.024539877300613498,0.0,0.0,0.0,0.0,0.009202453987730062,0.0,0.0,0.0,0.02147239263803681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018404907975460124,0.012269938650306749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003067484662576687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024539877300613498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003067484662576687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn27,adventure,brown,335,Adventure Fiction,2449,0.2656716417910448,0.008955223880597015,0.0,0.0,0.05970149253731343,0.0,0.03582089552238806,0.0,0.07462686567164178,0.0,0.0029850746268656717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029850746268656717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44776119402985076,0.0029850746268656717,0.0,0.0,0.0,0.0,0.008955223880597015,0.0,0.0,0.0,0.01791044776119403,0.0,0.0,0.0,0.0,0.0,0.0029850746268656717,0.0,0.0,0.0,0.029850746268656716,0.0029850746268656717,0.0,0.0,0.0,0.0,0.0,0.0029850746268656717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026865671641791045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn28,adventure,brown,279,Adventure Fiction,2281,0.24372759856630824,0.0,0.0,0.0,0.03225806451612903,0.0,0.010752688172043012,0.0035842293906810036,0.014336917562724014,0.0,0.007168458781362007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007168458781362007,0.0,0.0,0.0,0.0,0.0,0.0035842293906810036,0.0,0.007168458781362007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5842293906810035,0.025089605734767026,0.0,0.0,0.0,0.0,0.010752688172043012,0.0,0.0,0.0,0.014336917562724014,0.0,0.0,0.0,0.0,0.0,0.0035842293906810036,0.0,0.0,0.0,0.010752688172043012,0.0035842293906810036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017921146953405017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn29,adventure,brown,351,Adventure Fiction,2560,0.26495726495726496,0.008547008547008548,0.0,0.0,0.05413105413105413,0.0,0.002849002849002849,0.0,0.019943019943019943,0.0,0.014245014245014245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002849002849002849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5498575498575499,0.008547008547008548,0.0,0.0,0.0,0.0,0.002849002849002849,0.0,0.0,0.0,0.017094017094017096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03418803418803419,0.008547008547008548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002849002849002849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008547008547008548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cg01,belles_lettres,brown,230,Belles Lettres,2289,0.5521739130434783,0.02608695652173913,0.0,0.0,0.021739130434782608,0.0,0.05217391304347826,0.004347826086956522,0.043478260869565216,0.008695652173913044,0.013043478260869565,0.004347826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05217391304347826,0.017391304347826087,0.0,0.0,0.0,0.0,0.004347826086956522,0.0,0.013043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14782608695652175,0.004347826086956522,0.0,0.0,0.0,0.0,0.004347826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004347826086956522,0.004347826086956522,0.0,0.0,0.0,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cg02,belles_lettres,brown,208,Belles Lettres,2311,0.4519230769230769,0.028846153846153848,0.0,0.0,0.019230769230769232,0.0,0.04807692307692308,0.004807692307692308,0.009615384615384616,0.014423076923076924,0.019230769230769232,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.004807692307692308,0.0,0.0,0.0625,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.014423076923076924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23557692307692307,0.04807692307692308,0.0,0.0,0.0,0.0,0.009615384615384616,0.0,0.0,0.0,0.004807692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004807692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
